filepath,label
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000057.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000058.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000059.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000060.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000061.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000062.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000063.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000064.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000065.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000066.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000067.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000068.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000069.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000070.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000071.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000072.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000073.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000074.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000075.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000076.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000077.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000078.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000079.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000080.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000081.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000082.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000083.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000084.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000085.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000086.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000087.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000088.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000089.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000090.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000091.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000092.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000093.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000094.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000095.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000096.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000097.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000098.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000099.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000100.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000101.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000102.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000103.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000104.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000105.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000106.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000107.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000108.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000109.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000110.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000111.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000112.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000113.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000114.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000115.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000116.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000117.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000118.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000119.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000120.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000121.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000122.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000123.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000124.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000125.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000126.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000127.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000128.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000129.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000130.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000131.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000132.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000133.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000134.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000135.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000136.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000137.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000138.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000139.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000140.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000141.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000142.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000143.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000144.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000145.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000146.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000147.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000148.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000149.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000150.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000151.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000152.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000153.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000154.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000155.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000156.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000157.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000158.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000159.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000160.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000161.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000162.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000163.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000164.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000165.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000166.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000167.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000168.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000169.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000170.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000171.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000172.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000173.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000174.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000175.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000176.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000177.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000178.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000179.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000180.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000181.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000182.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000183.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000184.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000185.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000186.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000187.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000188.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000189.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000190.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000191.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000192.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000193.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000194.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000195.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000196.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000197.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000198.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000199.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000200.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000201.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000202.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000203.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000204.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000205.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000206.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000207.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000208.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000209.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000210.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000211.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000212.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000213.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000214.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000215.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000216.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000217.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000218.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000219.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000220.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000221.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000222.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000223.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000224.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000225.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000226.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000227.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000228.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000229.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000230.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000231.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000232.png,0
